"pred_hours","truth_hours"
57.2307747438589,68.3666666666667
88.643583868977,53.9166666666667
33.2775588896897,18.4166666666667
53.5507598239708,39.2
43.6249073558157,139.766666666667
75.5402319303489,21.7333333333333
71.6896478156917,87.65
70.078232927312,147.3
22.7034473449968,12.1833333333333
26.6667161220098,4.33333333333333
61.4271266850687,74.0166666666667
106.139966691509,223.716666666667
52.7375010761165,48.8333333333333
52.7375010761165,48.8333333333333
29.6751074556369,4.73333333333333
103.005168859616,119.2
74.4286357408901,65.05
52.8061103189982,81.1
40.0006372025592,188.533333333333
27.4479847298701,9.33333333333333
27.4479847298701,9.33333333333333
31.7850034935633,62.5
24.4303654187365,19.8333333333333
42.5891855465634,10.5833333333333
42.5891855465634,10.5833333333333
31.9514519457198,33.3333333333333
31.4300474300313,91.1333333333333
36.9491476426787,42.15
45.5103344987221,78.2333333333333
60.4219043820119,126.983333333333
71.9483406677615,12.6166666666667
58.8918495064845,25.4166666666667
72.2562295434465,49.7166666666667
63.2356901069716,239.916666666667
98.9108304756424,174.816666666667
60.2366219784548,226.7
35.6416701868582,31.1833333333333
71.809485161237,113.466666666667
71.809485161237,113.466666666667
103.09085201959,33.9166666666667
88.6396838760537,412.65
17.1756074568532,1.76666666666667
24.3900468302999,21.25
27.8803714297598,15.5833333333333
98.5144037721827,513.6
98.5144037721827,513.6
176.372499280363,695.466666666667
45.4394862697783,3.25
65.7499297479742,251.966666666667
59.0462526565105,108.55
46.5250349907763,15.0833333333333
27.6233919187976,1.4
20.911170812695,12.45
20.911170812695,12.45
32.5511396278925,7.43333333333333
91.5404288500861,245.533333333333
79.4695287016902,25.9333333333333
23.357657930777,16.15
35.827104836625,13.8
35.827104836625,13.8
64.3169964350729,42.8833333333334
63.2645772136069,91.7666666666667
24.0620526299634,4.05
35.2928395076467,25.0333333333333
18.8878545764462,3.05
62.0167485072836,46.9333333333333
62.0167485072836,46.9333333333333
41.6239355328493,14.6
27.7309872510737,17.8833333333333
27.7309872510737,17.8833333333333
25.2561161915512,16.7666666666667
45.2430235000107,137.65
38.4446889873517,178.133333333333
20.0189458648844,16.3166666666667
57.1349100581849,36.15
61.1877106117237,115.483333333333
47.9413875994368,43.6333333333333
47.9413875994368,43.6333333333333
61.7785813773696,69.2166666666667
32.7444808257586,37.2666666666667
44.3932630224665,50.3333333333333
139.564380460231,1076.15
139.564380460231,1076.15
29.8655361708045,9.56666666666666
41.2132769301787,46.45
85.8706766300342,44.8833333333333
68.501875987472,143.5
58.6928021259795,58.4666666666667
31.0732561638899,9.33333333333333
89.1111376384655,202.933333333333
89.1111376384655,202.933333333333
47.8474005312132,18.1833333333333
47.8474005312132,18.1833333333333
71.319411717448,94.2833333333333
49.1436466103787,17.8833333333333
43.7929903315845,11.55
24.6717585359592,2.93333333333333
52.3023729675698,47.6333333333333
26.7826150210136,12.4
39.0247265856267,65.2
24.3068554368813,3.2
99.5668476866316,99.0333333333334
53.0551196878144,19.3833333333333
44.7484481848145,26.3333333333333
39.194842763713,8.83333333333334
35.4451640819533,26.1666666666667
61.6753235668887,64.55
53.5572655563416,76.4833333333333
151.121947457828,858.333333333333
151.121947457828,858.333333333333
57.201441995231,71.2166666666667
64.5796328111977,162.566666666667
44.0373137101504,46.6
25.0104056258149,20.5
29.4752964279183,10.8
52.9479321306831,96.1666666666667
70.8078458976973,45.4
96.5491635306691,35.7166666666667
106.571202430096,80.2666666666667
48.2766843595403,116.283333333333
28.5627700601541,15.7833333333333
99.0949009231555,355.85
32.8332841824325,43.2166666666666
46.6460319946269,1.53333333333333
52.064496096498,77.2
28.6803293485688,7.48333333333333
67.2848925105838,105.933333333333
51.180910143126,44.9666666666667
82.9336039043549,56.8333333333333
24.1209298065352,20.0333333333333
16.1913981437413,11.0166666666667
40.0768986153136,43.85
67.9059134767809,573.6
85.3327151888829,181.05
77.4681286922452,117.166666666667
77.4681286922452,117.166666666667
85.6858206687005,208.75
65.5971601078854,80.2166666666667
65.5971601078854,80.2166666666667
21.8861785492474,15.0833333333333
83.3107335040624,216.066666666667
59.311945100232,27.2166666666667
18.2328117844985,9.18333333333334
67.7396961239645,235.766666666667
67.2140379207727,67.1
26.0052527369048,47.6166666666667
31.5990514209748,30.6666666666667
56.5339167923472,86.1166666666666
22.6105252511501,8.13333333333333
16.3938508188028,3.86666666666667
24.4123638485713,21.45
32.2285274964597,10.1333333333333
58.3817520738901,109.533333333333
60.9830106204157,237.633333333333
71.407420923042,45.0333333333333
71.407420923042,45.0333333333333
23.7292244457046,129.366666666667
56.3678140313639,39.7833333333333
56.3678140313639,39.7833333333333
64.4070156970472,57.1666666666667
66.3467951666198,1053.8
27.245675857205,66.5
23.2050295151706,22.3666666666667
23.2050295151706,22.3666666666667
61.4385677006313,30.3666666666667
76.2910327741306,721.95
76.2910327741306,721.95
21.4492233402874,12.7666666666667
21.4492233402874,12.7666666666667
25.2834590844902,11.95
28.6064518244394,6.9
28.6064518244394,6.9
28.6064518244394,6.9
72.770760576995,215.266666666667
77.2508778680532,139.216666666667
22.0986687187487,4.46666666666667
58.0776340099397,26.6666666666667
27.715662103146,8.91666666666667
27.715662103146,8.91666666666667
61.9743508179082,75.25
25.9126160612049,16.5
71.6188780292304,138.383333333333
62.0483593143256,41.9166666666667
182.307808983205,609.066666666667
79.5139604893263,196.216666666667
79.5139604893263,196.216666666667
79.5139604893263,196.216666666667
23.3906384087717,0.7
57.9957183310518,208.083333333333
70.1609896368434,20.0833333333333
70.1609896368434,20.0833333333333
101.013645106833,228.316666666667
101.013645106833,228.316666666667
197.953013371409,98.4666666666667
51.5033809170554,141.25
28.8489072133726,9.25
67.4744556796968,514.283333333333
92.2885482453418,156.183333333333
59.1834747304806,18.65
42.7458769083321,79.05
42.7458769083321,79.05
42.7458769083321,79.05
68.9151075678638,97.6333333333334
19.0841453223947,14.9333333333333
50.7975955657788,17.6
96.0473962948607,86.6
83.8810606465131,135.666666666667
54.6808867079746,22.7
59.9153074222994,72.95
69.69839669532,63.5
52.5954537132613,177.883333333333
58.738906621867,114.233333333333
80.8211146033607,361.166666666667
80.8211146033607,361.166666666667
19.7045624740291,2.56666666666667
65.2032875427055,209.2
27.2794598264812,12.0833333333333
24.9953690074252,21.5833333333333
42.5423669941205,2.66666666666667
47.4122720541546,177.433333333333
29.2581037860204,21.7333333333333
29.2581037860204,21.7333333333333
62.9093321674073,48
62.9093321674073,48
33.5324086321957,49.3833333333333
40.1217095106349,652.35
99.01924447297,112.083333333333
86.1422574510837,29.1833333333333
97.4076692287529,469.883333333333
49.4243509450081,4.65
28.5572445355092,0.9
22.7031967303897,13.4
22.7031967303897,13.4
68.8683615559401,135.733333333333
58.3177836830969,21.5666666666667
84.760675415972,243.75
25.7329708115356,11.7
23.0977512219358,15.6333333333333
24.1218536936599,4.95
81.4209405310146,64.0833333333333
64.0510290823965,137.8
67.9206453915357,70.15
55.7782052944876,22.1833333333333
55.7782052944876,22.1833333333333
67.1513539210192,144.4
99.590875270787,91.5333333333334
62.2338401067845,60.0833333333333
66.6657740582046,44.45
56.1965885153539,90.2833333333333
47.9975272076165,48.0333333333333
99.5031749808145,234.133333333333
32.9243641238908,15.1833333333333
32.9243641238908,15.1833333333333
38.7646384678487,66.45
79.3040620846399,15.95
79.3040620846399,15.95
36.5445032053729,76.0666666666666
75.5294203634908,225.283333333333
70.1146550790215,85.5666666666666
56.3730666196438,18.5
89.4666184851379,210.883333333333
34.8337775338046,33.4833333333333
56.6717287635142,118.466666666667
47.4499016575656,12.5833333333333
87.406289469509,304.416666666667
45.6856852250547,34.5333333333333
15.8104529000092,2.16666666666667
74.5545397881919,185.85
45.429937460962,20.1666666666667
65.4946648118517,101.516666666667
69.482734406439,45.7333333333333
75.2392047993678,214.85
39.3764178967536,300.616666666667
108.872782708344,20.3
108.872782708344,20.3
40.1673359549915,45.1833333333333
52.7842906489859,68.75
23.4007934969874,10.1333333333333
78.7111350787924,57.85
62.793177974259,139.3
39.1818143331044,4.7
39.1818143331044,4.7
51.4892992327022,3.55
37.5142271409039,46.1
40.531376247493,45.6
40.531376247493,45.6
66.0284239464239,74.8833333333334
66.0284239464239,74.8833333333334
66.3452427546467,62.4666666666667
27.416839531773,25.7666666666667
27.416839531773,25.7666666666667
20.3001332837348,10.3333333333333
20.3001332837348,10.3333333333333
20.3001332837348,10.3333333333333
61.0767067423569,101.666666666667
61.0767067423569,101.666666666667
55.7095620944739,66.7333333333333
55.7095620944739,66.7333333333333
38.4578693423737,111.083333333333
38.4578693423737,111.083333333333
38.9786286479004,91.6333333333333
24.0468441736013,18.8333333333333
51.1264845478495,80.6166666666667
104.067181668854,142.5
40.5816335235949,264.3
77.424898815483,42.4833333333333
21.6162492713261,17.5833333333333
47.6598600252721,20.4333333333333
83.2593930686042,134.6
30.5575461460224,59.8
46.2822087660984,25.0166666666667
73.5281241971078,116.433333333333
53.2187652806433,85.75
53.2187652806433,85.75
53.2187652806433,85.75
53.2187652806433,85.75
58.8175959425414,34.8333333333333
48.0922187731186,45.6666666666667
57.375567930641,69.6333333333334
54.5154248509906,14.5166666666667
63.2727730355121,3.78333333333333
63.2727730355121,3.78333333333333
59.2744096289451,254.3
75.4079181549628,106.283333333333
75.4079181549628,106.283333333333
75.4079181549628,106.283333333333
43.4141972605113,22.1
19.6177581026445,12.15
33.8482131987119,84.7666666666667
20.5447204522337,8.68333333333333
35.7462812480872,10.65
35.7462812480872,10.65
35.7462812480872,10.65
42.8621244111046,25.5166666666667
21.255620881361,180.483333333333
28.6711214290661,19.05
35.9035533053748,6.2
67.79130707945,105.466666666667
67.79130707945,105.466666666667
31.4210810319405,5.78333333333333
89.784841861287,158.566666666667
59.4676461827473,112.35
29.4372554565248,15.3666666666667
54.6647015951631,141.533333333333
54.6647015951631,141.533333333333
50.6193226643965,40.4666666666667
44.1229452221923,46.6166666666667
44.1229452221923,46.6166666666667
69.7583650814996,64.6
97.371262812316,35.0666666666667
102.245120297986,122.383333333333
69.676510512185,217.9
57.7178466520193,18.05
117.673234100593,332.416666666667
52.7007920634686,10.3166666666667
46.0433253000645,34.3
46.0433253000645,34.3
40.7304646220714,21.9666666666667
75.8095903049044,61.8166666666667
23.2387248118628,4.9
23.2387248118628,4.9
30.9448615555727,22.6666666666667
64.5744249250811,73.2666666666667
61.2950327664875,40.4833333333333
27.0906773723188,2.01666666666667
26.2768504835475,9.31666666666666
23.1780530144932,4.08333333333333
23.3853363121236,8.61666666666667
64.1900966194317,958.1
67.6387968676888,410.016666666667
53.8742777732775,26.8833333333333
45.230764948318,0.766666666666667
52.3232089708927,26.7666666666667
50.1362277674987,209.766666666667
19.6120722317493,16.55
19.6120722317493,16.55
19.6120722317493,16.55
64.0843951959651,25.5833333333333
58.8844160486469,69.8666666666667
30.8768752979556,3.2
30.8768752979556,3.2
45.1701929130441,73.2
45.1701929130441,73.2
37.6690608834865,142.133333333333
31.7950811263008,38.2
22.775017168697,17.7166666666667
64.5011858646082,141.9
217.387827099819,311.683333333333
217.387827099819,311.683333333333
53.5662668526719,87.0833333333333
53.5662668526719,87.0833333333333
41.1488771443021,20.4666666666667
84.5876668816633,366.783333333333
30.9456684306335,40.15
46.9869220300056,38.7666666666667
50.4885375464682,17.4
114.799425709554,97.0833333333333
85.2357574753453,47.1833333333333
80.2954805619142,117.633333333333
15.6920220646921,4.7
15.6920220646921,4.7
65.8895971373241,88.2333333333333
58.1078052383073,67.7166666666667
49.8601829322528,121.916666666667
29.7998242488155,22.9833333333333
29.7998242488155,22.9833333333333
38.7181382311071,17.1666666666667
37.6600943251984,82.1333333333334
42.4384564304022,23.6833333333333
93.7618998322789,145.766666666667
74.455493308975,86.4833333333333
47.9356945632448,34.4833333333333
74.3896069668355,129.966666666667
34.0724041314379,51.9
23.7814548569036,33.5666666666667
28.2622456578858,103.9
42.7191113424511,259.283333333333
71.8366855466204,145.966666666667
71.8366855466204,145.966666666667
68.7736593253913,576.716666666667
68.9586674014057,157.216666666667
40.3400854647866,92.4666666666667
58.4267351552537,34.95
58.4267351552537,34.95
67.3207171570796,236.166666666667
34.751670659848,74.3666666666667
42.8055056300093,42.7666666666667
75.1986325472982,117.266666666667
78.2640319537359,117.933333333333
65.0728800420113,88.6666666666666
74.1562882356689,40.0166666666667
69.6852219993548,5.63333333333333
69.6852219993548,5.63333333333333
69.6852219993548,5.63333333333333
74.9142074290996,262.65
65.6656382235305,68.1833333333333
72.7052525914257,158.533333333333
74.5395671450069,331.666666666667
74.5395671450069,331.666666666667
41.5696737060586,11.0833333333333
106.214699172148,114.8
69.455294740685,77.1833333333333
69.455294740685,77.1833333333333
82.4621015881404,300.966666666667
82.4621015881404,300.966666666667
82.4621015881404,300.966666666667
59.929097031189,47.15
59.929097031189,47.15
184.450241801906,310.933333333333
41.2323821166957,17.95
64.939733810258,45.9333333333333
82.3744043487688,181.05
88.1988221697452,58.3166666666667
72.7468313650387,25.6166666666667
86.9361202153996,68.2666666666666
23.3085683712939,15.3166666666667
80.7373824068585,116.466666666667
31.1720488257964,16.55
43.4263875783335,27.4333333333333
57.4498160327373,23.4166666666667
57.4498160327373,23.4166666666667
76.3949022230885,11.8833333333333
52.8001164529515,166.3
97.468143384998,101.533333333333
68.925329545251,33.6
53.05673396262,397.133333333333
42.2299787295569,45.4333333333333
42.2299787295569,45.4333333333333
80.5529960092646,44.5166666666667
25.5753489371067,36.8166666666666
25.5753489371067,36.8166666666666
55.126399005184,252.866666666667
55.126399005184,252.866666666667
70.1283191825101,307.366666666667
19.3717780901807,15.0833333333333
19.3717780901807,15.0833333333333
118.286269294194,255.716666666667
92.1533895271178,168.5
39.1478466269187,118.6
48.6494475165607,43.4666666666667
60.7960685237538,4.96666666666667
38.4241019671639,28.9666666666667
78.9020180350786,310.15
45.0892192494708,201.45
45.0892192494708,201.45
84.7942479331217,72.75
23.9443720619155,18.8166666666667
58.9828309170351,116.7
22.8237343918348,27.95
54.2103127600022,135.35
59.5328122857741,21.2666666666667
53.7962929309681,19.65
19.4525918109411,10.4333333333333
21.4969899285483,51.15
54.7024404238645,92.5166666666667
70.2786627204812,100.016666666667
45.8532243470213,64.1166666666666
74.2688757518352,28.9333333333333
14.2682716309602,6.98333333333333
48.0913268695898,46.6166666666667
25.3937375640312,22.9833333333333
63.6524959085717,90.8166666666666
33.1161681591022,11.3166666666667
50.567105681684,42.2
50.567105681684,42.2
68.9200704985971,40.9166666666667
88.4889641011189,77.45
88.4889641011189,77.45
56.1718319826559,166.55
31.5160259185742,70.2666666666667
65.461869079496,24.6166666666667
65.461869079496,24.6166666666667
50.1061722334607,25.0833333333333
50.1061722334607,25.0833333333333
51.0502170867288,37.6
23.5602737969493,10.45
31.1654131415554,120.5
81.3172957975603,118.383333333333
39.0906425143483,44.0666666666666
74.5808013460661,256.016666666667
27.1517296446201,4.93333333333333
16.6542473069173,3.93333333333333
20.8037949049494,11.6
20.8037949049494,11.6
33.6534271621172,111.3
63.0707426134373,41.5833333333333
25.4792912032971,102.383333333333
51.5990838954607,18.2
51.5990838954607,18.2
10.8732530049359,0.266666666666667
10.8732530049359,0.266666666666667
81.9716886852853,137.3
51.6762314058018,73.1166666666667
67.3412603928476,53.6666666666667
25.6138976233587,13.3
85.4716890849412,214.866666666667
47.392528859951,31.0833333333333
39.255091602853,21.6833333333333
29.0469243623082,31.8833333333333
22.4020702270545,14.9333333333333
96.3008319222303,205.833333333333
96.3008319222303,205.833333333333
96.3008319222303,205.833333333333
182.086629439101,944.616666666667
182.086629439101,944.616666666667
33.0270740252327,87.1
30.6665686892666,15.9666666666667
37.1319620789538,188.716666666667
106.200321773843,702.316666666667
100.905233773464,43.1333333333333
61.2190174151037,43.5666666666667
54.989063624351,396.9
82.2384625235328,90.0666666666666
19.356740909113,11.6333333333333
19.356740909113,11.6333333333333
19.356740909113,11.6333333333333
22.9832244183308,11.9666666666667
22.9832244183308,11.9666666666667
24.3268652299561,42.4333333333333
24.3268652299561,42.4333333333333
24.3268652299561,42.4333333333333
96.2069520342665,218.133333333333
29.9301507634097,18.0833333333333
66.8857991492952,165.483333333333
78.7371122677419,112.683333333333
17.4141463038761,4.15
23.4126986734101,12.4333333333333
60.2125653377943,20.9333333333333
100.930477614158,67.85
83.3126089194264,306.35
27.678227291008,17.1666666666667
58.1795138269969,24.3833333333333
58.1795138269969,24.3833333333333
66.084425876552,90.85
81.7809701101604,89.95
57.1552826418613,41.55
57.1552826418613,41.55
25.9585598541326,20.0333333333333
40.4299912898162,42.1333333333333
40.4299912898162,42.1333333333333
69.4545901971878,38.6
112.535358269585,52.9333333333333
31.17744665754,42.95
96.563581725397,239.65
73.1283068900735,84.9666666666666
109.208096197609,134.733333333333
109.208096197609,134.733333333333
109.208096197609,134.733333333333
109.208096197609,134.733333333333
33.7473319520279,41.1166666666667
58.2536097578922,42.6333333333333
60.0801475212957,269.666666666667
66.1754674202787,26.4
46.3640841386215,62.35
18.8462100196374,9.58333333333333
18.8462100196374,9.58333333333333
18.55128779752,13.9166666666667
67.6210871913372,22.4
18.4988588291212,3.4
93.5562302815411,207.633333333333
38.3941837218455,123.35
26.7209062528312,23.2833333333333
57.1388803185594,178.1
34.4720250146994,5.38333333333333
48.3272713213677,25.3166666666667
25.0671861414875,17.5166666666667
63.5861914128552,306.366666666667
23.630378735493,15.2333333333333
88.6268520548467,74.95
75.5241944272227,720.633333333333
65.7874707848016,25.1666666666667
65.7874707848016,25.1666666666667
58.8273824354571,14.2666666666667
58.8273824354571,14.2666666666667
17.3329958671926,6.31666666666667
17.3329958671926,6.31666666666667
67.8842750933967,37.95
88.864981492732,66.4166666666666
40.827534435807,132.916666666667
22.580250655208,12
28.5702431823316,213.866666666667
48.3469823178405,36
59.9628424527968,47.6166666666667
51.4202011329744,4.76666666666667
33.0998314381679,14.4666666666667
25.1681511204661,13.5
64.9313185154471,43.4333333333333
15.8204987565662,10.5166666666667
49.4346740678478,13.05
49.4346740678478,13.05
49.4346740678478,13.05
49.4346740678478,13.05
26.1473726844056,15.9
86.3902277180982,71.4833333333333
76.4031731414279,404.616666666667
74.5087097535369,86.5333333333333
51.1376179563414,115.283333333333
62.2038599336286,44.9833333333333
23.1980427244594,18.4166666666667
41.3181902469542,70.2833333333333
66.6019064113369,194.833333333333
77.8448627777128,44.2666666666667
53.3352827555101,312.816666666667
23.8898115422578,4.33333333333333
23.8898115422578,4.33333333333333
51.8865264163053,15.0166666666667
68.395991368623,94.7833333333334
88.9288116241734,94.1
23.6731969923484,17.3
18.9935619924304,10.8333333333333
33.5277463546456,15.3666666666667
33.5277463546456,15.3666666666667
94.5137427843164,192.333333333333
57.2516408883277,42.7
117.393568584828,256.983333333333
18.6894903823576,7.23333333333334
18.6894903823576,7.23333333333334
48.6027649600437,4.16666666666667
17.1064821439058,13.25
53.8426164121794,134.766666666667
112.901498121593,90.25
52.238744631327,43.2166666666666
83.5094056350566,93.2666666666667
47.1429828931207,13.5166666666667
30.3064251797391,60.0666666666667
26.3283661829693,16.9833333333333
18.8201868701559,11.6166666666667
31.7206024748592,10.2
87.7431982060703,67.6333333333334
90.72896398941,47.35
24.5583133652382,16.8666666666667
22.2817378160764,16.5833333333333
82.6204237146437,367.383333333333
43.6368587791981,68.9833333333333
27.8281868920731,25.0166666666667
24.7088535232669,18.6666666666667
81.8467496236596,119.083333333333
75.1251847671857,91.1333333333333
21.1554373902404,0.183333333333333
66.9472198746909,114.816666666667
45.373480189831,65.6333333333334
100.324625021252,450.516666666667
60.042510157643,96.9
31.6082453737376,5.01666666666667
49.7125009668772,45.5166666666667
47.0138776588084,33.1166666666667
27.8734154458338,4.33333333333333
27.8734154458338,4.33333333333333
89.9891607345546,91.6833333333333
78.4455338786836,37.5
17.2924430871331,2.85
25.7246471799262,17.8833333333333
25.7246471799262,17.8833333333333
41.8470803166108,26.3166666666667
41.8470803166108,26.3166666666667
55.9362321403436,91.8333333333333
84.6347835174449,165.233333333333
64.643634604471,466.066666666667
28.1988941623349,6.35
44.2060717266211,14.55
36.0774886955724,4.36666666666667
24.9052101703451,6.91666666666667
24.9052101703451,6.91666666666667
44.0785608940014,111.566666666667
33.6113883066131,89.55
33.6113883066131,89.55
37.5725111378534,12.9
24.6076548649153,11.55
73.025480706846,41.5666666666667
25.1546247580748,15.9666666666667
63.3623732871434,63.75
63.3623732871434,63.75
45.4533749143464,15.2166666666667
11.8853289147353,6.83333333333333
48.4255901620154,35.4
76.4123656902369,98.2666666666667
76.9742770465917,32.8833333333333
34.2097892653722,2.8
24.0304640715938,24.1666666666667
24.0304640715938,24.1666666666667
30.430515718948,167.666666666667
22.1820301455311,36.55
44.4352573364184,4.88333333333333
79.0648275263354,66.3333333333333
20.0350385052431,17.3833333333333
20.0350385052431,17.3833333333333
38.0263648748192,6.83333333333333
20.3922798840065,6.06666666666667
49.4919789159424,132.333333333333
52.6940828231046,19.8833333333333
38.4893668249806,26
38.4893668249806,26
55.4950273577462,398.216666666667
23.4689426968876,20.0333333333333
50.3949569603135,135.833333333333
70.3564408752088,300.3
30.4456060798889,69.5166666666667
44.3585452558562,80
63.1365687934773,20.3333333333333
79.5628415930262,63.85
56.2144835626667,3.31666666666667
53.2918020953086,19.95
31.7006426245855,56.6
39.0607898475057,40.0833333333333
21.4585373027068,14.05
52.3262924355409,102.733333333333
52.3262924355409,102.733333333333
26.2707424438291,19.9166666666667
74.8665069325242,107.016666666667
60.087379694934,3.31666666666667
81.6858763421101,190.633333333333
95.7985626408559,285.15
59.3469433611151,46.7833333333333
53.9509911066522,24.1333333333333
42.6613166739667,119.1
57.8267363735982,29.4666666666667
28.6541788154501,18.3666666666667
60.8619918642839,19.45
61.8157316060073,25.7
33.3037265678586,91.0166666666666
55.9315396695039,63.0666666666667
38.5525686787838,128.5
21.2529912432466,13.2333333333333
24.9979841360061,22.0833333333333
49.1828888701477,257.283333333333
59.7598884592996,95.7833333333333
50.4545462293231,22.1
26.6635870660383,6.36666666666667
65.626702005303,59.8833333333333
25.2767248879183,25.8
34.4907870670743,69.4166666666667
55.665499586408,46.6
73.0987379716349,144.9
79.65584278754,183.833333333333
24.2962780665536,17.5666666666667
46.2360041363546,385.65
62.3257467391025,68.2
19.8372129595539,13.2666666666667
56.5813219628484,45.4666666666667
22.1904894033326,19.6666666666667
75.9279776414905,41.55
29.0194056185136,22.3
89.2496452794451,59.1
89.2496452794451,59.1
27.8498869112082,24.4166666666667
27.8498869112082,24.4166666666667
28.7239962634429,5.13333333333333
61.332583991434,16.0666666666667
61.332583991434,16.0666666666667
36.2834730586791,112.733333333333
68.9778992874128,54.3833333333333
48.0678010804191,82.1666666666667
140.625420223576,476.1
140.625420223576,476.1
140.625420223576,476.1
39.3408567322266,6.53333333333333
34.4381737386289,46.9666666666667
80.4036178460516,94.35
17.3843843175716,131.45
69.816964036674,51.9166666666667
112.066646362132,118.033333333333
23.8615982119812,18.2166666666667
17.1793625698704,9.2
82.5099806266361,426.716666666667
87.4365189734985,234.95
49.9437152190709,40.8333333333333
53.3631824292884,276.183333333333
53.3631824292884,276.183333333333
47.1369332615466,29.3166666666667
107.702393165858,466.416666666667
18.9296837778602,22.9166666666667
82.8865337719475,110.033333333333
49.7476267910279,49.9166666666667
87.9187774428835,106.416666666667
88.6008458889193,297.25
40.8756543163539,12.1166666666667
65.1495415169313,167.916666666667
32.3052015911122,17.35
85.2704027211721,116.983333333333
81.3918730141173,182.133333333333
67.2303345064808,184.683333333333
71.6826414460412,94.9
18.9502818461805,12.6666666666667
89.6627255009153,109
61.386391414659,211.55
26.124229745338,151.116666666667
64.5327299002246,257.533333333333
76.5673541979577,50.8
41.9924905316555,188.983333333333
67.2586381928983,1.11666666666667
124.430730348959,711.266666666666
73.3387774980354,81.2166666666667
73.3387774980354,81.2166666666667
80.3394258378109,199.3
59.891381158863,183.133333333333
93.6868160435218,210.7
93.6868160435218,210.7
93.6868160435218,210.7
134.286455811883,173.483333333333
23.535182824541,24.3
90.3336019708321,71.5333333333333
